Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
2: (646, 155)    (652, 150)    7.810250    -0.694738
2: (429, 255)    (397, 283)    42.520584    2.422763
2: (509, 179)    (448, 178)    61.008198    -3.125201
2: (470, 306)    (496, 364)    63.560993    1.149377
2: (424, 228)    (399, 193)    43.011627    -2.191046
2: (499, 296)    (509, 363)    67.742157    1.422636
2: (468, 182)    (397, 200)    73.246162    2.893303
2: (484, 136)    (414, 157)    73.082146    2.850136
2: (504, 291)    (519, 362)    72.567207    1.362590
2: (419, 84)    (414, 93)    10.295630    2.077895
2: (438, 212)    (397, 191)    46.065170    -2.668236
2: (402, 126)    (372, 160)    45.343136    2.293776
2: (536, 315)    (512, 338)    33.241539    2.377468
2: (540, 325)    (551, 366)    42.449970    1.308676
2: (582, 157)    (538, 149)    44.721359    -2.961739
2: (529, 326)    (514, 354)    31.764761    2.062606
2: (527, 400)    (495, 395)    32.388271    -2.986596
2: (555, 141)    (498, 155)    58.694122    2.900746
2: (616, 205)    (622, 226)    21.840330    1.292497
2: (549, 162)    (535, 153)    16.643316    -2.570255
2: (436, 229)    (407, 193)    46.227695    -2.248916
2: (444, 275)    (410, 302)    43.416588    2.470449
2: (401, 121)    (378, 141)    30.479502    2.425849
2: (428, 213)    (405, 186)    35.468296    -2.276365
2: (528, 319)    (544, 306)    20.615528    -0.682317
2: (396, 151)    (320, 165)    77.278717    2.959424
2: (513, 125)    (461, 157)    61.057350    2.589938
2: (538, 134)    (508, 153)    35.510563    2.577023
2: (467, 307)    (485, 362)    57.870544    1.254510
2: (493, 134)    (422, 156)    74.330345    2.841115
2: (423, 262)    (396, 300)    46.615448    2.188552
2: (466, 194)    (396, 206)    71.021126    2.971814
2: (502, 291)    (520, 360)    71.309189    1.315614
2: (418, 225)    (395, 190)    41.880783    -2.152177
2: (581, 366)    (508, 389)    76.537575    2.836370
2: (580, 363)    (506, 389)    78.434685    2.803715
2: (604, 78)    (618, 74)    14.560220    -0.278300
2: (442, 129)    (419, 156)    35.468296    2.276365
2: (438, 290)    (446, 352)    62.514000    1.442473
2: (537, 132)    (525, 149)    20.808653    2.185459
2: (444, 131)    (392, 137)    52.345009    3.026716
2: (540, 166)    (468, 161)    72.173401    -3.072259
2: (440, 288)    (410, 318)    42.426407    2.356194
2: (430, 285)    (427, 332)    47.095646    1.634540
2: (426, 260)    (394, 291)    44.553337    2.372066
2: (420, 136)    (382, 171)    51.662365    2.397267
2: (545, 394)    (506, 394)    39.000000    3.141593
2: (426, 266)    (394, 300)    46.690472    2.325901
2: (523, 320)    (541, 323)    18.248287    0.165149
2: (433, 277)    (401, 308)    44.553337    2.372066
2: (422, 231)    (394, 198)    43.278172    -2.274410
2: (495, 325)    (469, 385)    65.391129    1.979704
2: (547, 129)    (497, 145)    52.497620    2.831890
2: (440, 212)    (403, 184)    46.400433    -2.493781
2: (607, 74)    (620, 67)    14.764823    -0.493941
2: (608, 78)    (622, 73)    14.866069    -0.343024
2: (476, 178)    (404, 198)    74.726166    2.870646
2: (542, 388)    (500, 394)    42.426407    2.999696
2: (455, 303)    (498, 356)    68.249542    0.889190
2: (440, 149)    (378, 168)    64.845970    2.844228
2: (435, 126)    (404, 155)    42.449970    2.389515
2: (454, 215)    (419, 184)    46.754681    -2.416727
2: (437, 275)    (404, 305)    44.598206    2.403778
2: (494, 175)    (423, 184)    71.568146    3.015505
2: (561, 402)    (525, 403)    36.013885    3.113822
2: (476, 198)    (411, 211)    66.287254    2.944197
2: (439, 140)    (386, 146)    53.338543    3.028865
2: (438, 166)    (371, 188)    70.519501    2.824326
2: (440, 286)    (407, 313)    42.638012    2.455863
2: (558, 92)    (570, 110)    21.633308    0.982794
2: (522, 329)    (528, 375)    46.389652    1.441094
2: (436, 163)    (368, 184)    71.168816    2.842061
2: (535, 397)    (497, 399)    38.052597    3.089010
2: (497, 323)    (507, 369)    47.074409    1.356736
2: (527, 311)    (530, 350)    39.115215    1.494024
2: (573, 371)    (500, 395)    76.843994    2.823957
2: (423, 250)    (393, 238)    32.310989    -2.761086
2: (509, 126)    (455, 157)    62.265560    2.620455
2: (468, 133)    (404, 151)    66.483078    2.867425
2: (458, 182)    (386, 204)    75.286118    2.845047
2: (421, 140)    (384, 173)    49.578220    2.413275
2: (495, 296)    (493, 361)    65.030762    1.601556
2: (481, 178)    (411, 191)    71.196907    2.957970
2: (436, 165)    (367, 187)    72.422371    2.832942
2: (404, 110)    (377, 141)    41.109608    2.287338
2: (429, 296)    (443, 348)    53.851646    1.307802
2: (565, 348)    (496, 362)    70.405968    2.941411
2: (435, 278)    (402, 309)    45.276924    2.387434
2: (422, 269)    (391, 305)    47.507893    2.281706
2: (426, 292)    (433, 345)    53.460266    1.439481
2: (419, 234)    (391, 219)    31.764761    -2.649783
2: (496, 131)    (435, 160)    67.542580    2.697810
2: (573, 406)    (541, 416)    33.526108    2.838708
2: (547, 36)    (552, 28)    9.433981    -1.012197
2: (530, 310)    (498, 381)    77.878113    1.994236
2: (440, 104)    (441, 125)    21.023796    1.523213
2: (445, 133)    (392, 142)    53.758720    2.973386
2: (573, 408)    (541, 418)    33.526108    2.838708
2: (567, 390)    (521, 393)    46.097721    3.076468
2: (566, 352)    (495, 372)    73.763138    2.867017
2: (524, 310)    (514, 364)    54.918121    1.753907
2: (522, 310)    (504, 369)    61.684681    1.866912
2: (420, 223)    (396, 190)    40.804413    -2.199593
2: (535, 328)    (531, 382)    54.147945    1.644735
2: (556, 143)    (490, 151)    66.483078    3.020969
2: (400, 124)    (372, 151)    38.897301    2.374374
2: (523, 404)    (492, 397)    31.780497    -2.919511
2: (546, 312)    (535, 375)    63.953106    1.743657
2: (525, 320)    (558, 321)    33.015148    0.030294
2: (550, 332)    (497, 356)    58.180752    2.716388
2: (541, 161)    (515, 151)    27.856777    -2.774419
2: (471, 304)    (504, 360)    65.000000    1.038292
2: (443, 271)    (417, 307)    44.407207    2.196281
2: (440, 168)    (374, 179)    66.910385    2.976444
2: (451, 146)    (391, 165)    62.936478    2.834916
2: (559, 73)    (571, 68)    13.000000    -0.394791
2: (571, 402)    (535, 395)    36.674240    -2.949545
2: (558, 89)    (572, 77)    18.439089    -0.708626
2: (621, 71)    (621, 57)    14.000000    -1.570796
2: (586, 161)    (570, 158)    16.278820    -2.956245
2: (492, 328)    (469, 395)    70.837845    1.901475
2: (554, 378)    (504, 380)    50.039986    3.101614
2: (563, 405)    (526, 411)    37.483330    2.980830
2: (526, 128)    (467, 160)    67.119293    2.644624
2: (378, 115)    (350, 139)    36.878178    2.432966
2: (599, 291)    (608, 303)    15.000000    0.927295
2: (613, 76)    (616, 59)    17.262676    -1.396124
2: (437, 217)    (410, 177)    48.259712    -2.164546
2: (446, 142)    (389, 156)    58.694122    2.900746
2: (608, 238)    (608, 255)    17.000000    1.570796
2: (425, 141)    (385, 175)    52.497620    2.437099
2: (487, 326)    (479, 399)    73.437050    1.679950
2: (549, 381)    (514, 375)    35.510563    -2.971814
2: (550, 392)    (515, 386)    35.510563    -2.971814
2: (420, 231)    (393, 206)    36.796738    -2.394637
2: (431, 126)    (400, 156)    43.139309    2.372586
2: (561, 404)    (523, 409)    38.327538    3.010765
2: (549, 389)    (517, 380)    33.241539    -2.867425
2: (616, 282)    (605, 288)    12.529964    2.642246
2: (622, 298)    (615, 271)    27.892651    -1.824470
2: (545, 385)    (505, 382)    40.112343    -3.066733
2: (626, 207)    (614, 221)    18.439089    2.279423
2: (531, 394)    (488, 396)    43.046486    3.095114
2: (502, 295)    (514, 362)    68.066147    1.393571
2: (512, 289)    (519, 367)    78.313469    1.481292
2: (444, 284)    (412, 311)    41.868843    2.440738
2: (622, 81)    (625, 64)    17.262676    -1.396124
2: (439, 210)    (395, 194)    46.818798    -2.792822
2: (463, 135)    (404, 150)    60.876926    2.892630
2: (591, 151)    (577, 150)    14.035668    -3.070285
2: (600, 297)    (570, 254)    52.430908    -2.179960
2: (412, 85)    (406, 94)    10.816654    2.158799
2: (458, 300)    (486, 356)    62.609905    1.107149
2: (525, 161)    (449, 161)    76.000000    3.141593
2: (502, 293)    (520, 361)    70.342018    1.312025
2: (503, 17)    (509, 17)    6.000000    0.000000
2: (471, 301)    (508, 357)    67.119293    0.986926
2: (495, 314)    (482, 381)    68.249542    1.762445
2: (552, 331)    (485, 363)    74.249580    2.696015
2: (529, 328)    (530, 376)    48.010414    1.549966
2: (430, 129)    (402, 155)    38.209946    2.393215
2: (457, 198)    (387, 225)    75.026665    2.773462
2: (661, 73)    (654, 60)    14.764823    -2.064738
2: (486, 181)    (426, 187)    60.299255    3.041924
2: (438, 159)    (375, 181)    66.730804    2.805625
2: (442, 169)    (369, 186)    74.953316    2.912794
2: (605, 296)    (594, 266)    31.953091    -1.922241
2: (566, 355)    (493, 383)    78.185677    2.775337
2: (457, 190)    (389, 196)    68.264191    3.053585
2: (549, 328)    (501, 355)    55.072678    2.629203
2: (462, 198)    (393, 223)    73.389374    2.793986
2: (587, 152)    (570, 152)    17.000000    3.141593
2: (569, 398)    (517, 364)    62.128899    -2.562518
2: (511, 125)    (457, 157)    62.769421    2.606637
2: (409, 235)    (378, 263)    41.773197    2.406998
2: (529, 399)    (495, 397)    34.058773    -3.082837
2: (422, 248)    (391, 233)    34.438351    -2.690931
2: (440, 293)    (453, 351)    59.439045    1.350303
2: (456, 192)    (386, 202)    70.710678    2.999696
2: (556, 348)    (483, 372)    76.843994    2.823957
2: (454, 289)    (480, 343)    59.933296    1.122073
2: (493, 283)    (532, 342)    70.724815    0.986715
2: (612, 247)    (605, 289)    42.579338    1.735945
2: (443, 205)    (376, 241)    76.059189    2.648542
2: (561, 384)    (518, 383)    43.011627    -3.118341
2: (438, 280)    (408, 311)    43.139309    2.339803
2: (590, 244)    (582, 288)    44.721359    1.750650
2: (428, 270)    (395, 303)    46.669048    2.356194
2: (409, 90)    (407, 102)    12.165525    1.735945
2: (608, 59)    (613, 49)    11.180340    -1.107149
2: (475, 183)    (408, 190)    67.364677    3.037493
2: (400, 115)    (365, 160)    57.008770    2.231839
2: (440, 218)    (410, 180)    48.414875    -2.239086
2: (491, 344)    (451, 406)    73.783470    2.143763
2: (479, 137)    (410, 157)    71.840103    2.859469
2: (574, 402)    (531, 402)    43.000000    3.141593
2: (414, 229)    (383, 197)    44.553337    -2.340323
2: (437, 231)    (407, 194)    47.634022    -2.252095
2: (523, 160)    (449, 160)    74.000000    3.141593
2: (603, 74)    (616, 67)    14.764823    -0.493941
2: (586, 163)    (570, 158)    16.763054    -2.838708
2: (414, 272)    (393, 313)    46.065170    2.044152
2: (420, 229)    (395, 195)    42.201897    -2.204819
2: (409, 92)    (408, 104)    12.041595    1.653938
2: (553, 138)    (524, 151)    31.780497    2.720173
2: (590, 161)    (577, 159)    13.152946    -2.988943
2: (431, 213)    (408, 177)    42.720020    -2.139321
2: (439, 173)    (368, 202)    76.694199    2.753823
2: (548, 379)    (512, 371)    36.878178    -2.922924
2: (605, 76)    (619, 69)    15.652476    -0.463648
2: (452, 193)    (383, 204)    69.871307    2.983503
2: (410, 233)    (380, 239)    30.594116    2.944197
2: (653, 203)    (652, 217)    14.035668    1.642104
2: (420, 227)    (396, 194)    40.804413    -2.199593
2: (610, 291)    (607, 266)    25.179358    -1.690225
2: (404, 71)    (389, 59)    19.209373    -2.466852
2: (533, 130)    (463, 160)    76.157730    2.736701
2: (423, 93)    (422, 111)    18.027756    1.626295
2: (435, 172)    (360, 199)    79.711983    2.796037
2: (531, 130)    (464, 160)    73.409805    2.720602
2: (408, 238)    (379, 276)    47.801674    2.222666
2: (529, 129)    (466, 164)    72.069412    2.634494
2: (522, 324)    (537, 345)    25.806976    0.950547
2: (546, 161)    (534, 151)    15.620500    -2.446854
2: (577, 366)    (503, 390)    77.794601    2.827972
2: (562, 398)    (524, 401)    38.118237    3.062809
2: (489, 336)    (458, 401)    72.013885    2.015813
2: (546, 239)    (548, 285)    46.043457    1.527345
2: (625, 221)    (586, 272)    64.202805    2.223643
2: (562, 353)    (488, 382)    79.479561    2.768095
2: (429, 137)    (399, 167)    42.426407    2.356194
2: (438, 136)    (414, 162)    35.383614    2.316216
2: (463, 186)    (394, 195)    69.584480    3.011890
2: (591, 155)    (577, 153)    14.142136    -2.999696
2: (505, 312)    (492, 375)    64.327286    1.774289
2: (497, 311)    (487, 379)    68.731361    1.716809
2: (545, 318)    (595, 330)    51.419842    0.235545
2: (416, 229)    (391, 197)    40.607880    -2.233999
2: (467, 212)    (401, 233)    69.260376    2.833540
2: (394, 151)    (319, 166)    76.485291    2.944197
2: (434, 130)    (404, 156)    39.698868    2.427502
2: (495, 305)    (484, 372)    67.896980    1.733524
2: (428, 267)    (395, 299)    45.967381    2.371578
2: (423, 240)    (392, 220)    36.891735    -2.568626
2: (436, 286)    (410, 318)    41.231056    2.253113
2: (408, 240)    (380, 272)    42.520584    2.289626
2: (558, 372)    (513, 371)    45.011108    -3.119374
2: (468, 137)    (403, 155)    67.446274    2.871439
2: (657, 159)    (665, 150)    12.041595    -0.844154
2: (400, 113)    (368, 160)    56.859474    2.168555
2: (431, 295)    (446, 351)    57.974133    1.309083
2: (644, 322)    (622, 301)    30.413813    -2.379446
2: (432, 151)    (363, 167)    70.830788    2.913736
2: (568, 404)    (529, 400)    39.204590    -3.039386
2: (500, 134)    (447, 166)    61.911228    2.598403
2: (546, 332)    (607, 375)    74.632431    0.614019
2: (655, 163)    (656, 155)    8.062258    -1.446441
2: (417, 277)    (406, 329)    53.150730    1.779262
2: (465, 191)    (395, 198)    70.349129    3.041924
2: (555, 371)    (497, 382)    59.033890    2.954164
2: (544, 333)    (597, 378)    69.526970    0.703946
2: (406, 236)    (379, 277)    49.091751    2.153149
2: (433, 148)    (372, 158)    61.814240    2.979104
2: (528, 317)    (548, 300)    26.248810    -0.704494
2: (427, 78)    (415, 78)    12.000000    3.141593
2: (414, 178)    (347, 192)    68.447060    2.935601
2: (602, 294)    (577, 299)    25.495098    2.944197
2: (530, 405)    (499, 399)    31.575306    -2.950408
2: (552, 380)    (502, 387)    50.487621    3.002497
2: (437, 107)    (438, 128)    21.023796    1.523213
2: (457, 184)    (388, 198)    70.405968    2.941411
2: (414, 89)    (409, 98)    10.295630    2.077895
2: (568, 392)    (523, 394)    45.044422    3.097178
2: (425, 252)    (395, 253)    30.016663    3.108272
2: (445, 154)    (380, 177)    68.949257    2.801496
2: (544, 409)    (510, 413)    34.234486    3.024484
2: (529, 395)    (493, 394)    36.013885    -3.113822
2: (546, 408)    (514, 412)    32.249031    3.017238
2: (526, 328)    (554, 355)    38.897301    0.767218
2: (492, 316)    (484, 384)    68.468971    1.687905
2: (458, 136)    (401, 151)    58.940647    2.884269
2: (648, 168)    (645, 159)    9.486833    -1.892547
2: (450, 179)    (375, 205)    79.378838    2.807890
2: (653, 207)    (653, 221)    14.000000    1.570796
2: (434, 153)    (364, 174)    73.082146    2.850136
2: (431, 237)    (401, 211)    39.698868    -2.427502
2: (603, 57)    (616, 49)    15.264338    -0.551655
2: (502, 307)    (497, 373)    66.189125    1.646410
2: (449, 195)    (377, 224)    77.620872    2.758694
2: (553, 382)    (504, 388)    49.365982    3.019750
2: (465, 307)    (489, 363)    60.926186    1.165905
2: (525, 118)    (466, 147)    65.741920    2.684748
2: (415, 251)    (385, 241)    31.622776    -2.819842
2: (629, 53)    (626, 44)    9.486833    -1.892547
2: (463, 189)    (394, 197)    69.462219    3.026166
2: (643, 111)    (640, 105)    6.708204    -2.034444
2: (495, 301)    (486, 368)    67.601776    1.704325
2: (576, 323)    (503, 349)    77.491936    2.799437
2: (555, 137)    (506, 154)    51.865211    2.807647
2: (423, 225)    (401, 189)    42.190044    -2.119346
2: (418, 266)    (394, 307)    47.507893    2.100386
2: (515, 170)    (457, 165)    58.215118    -3.055598
2: (495, 318)    (478, 382)    66.219330    1.830426
2: (496, 320)    (489, 380)    60.406952    1.686938
2: (599, 293)    (594, 307)    14.866069    1.913820
2: (624, 254)    (592, 274)    37.735924    2.582993
2: (415, 123)    (389, 147)    35.383614    2.396173
2: (410, 144)    (348, 142)    62.032249    -3.109346
2: (568, 394)    (525, 395)    43.011627    3.118341
2: (397, 192)    (394, 159)    33.136082    -1.661456
2: (540, 163)    (473, 158)    67.186310    -3.067104
2: (460, 299)    (483, 356)    61.465439    1.187269
2: (628, 91)    (630, 76)    15.132746    -1.438245
2: (442, 280)    (411, 310)    43.139309    2.372586
2: (441, 208)    (388, 205)    53.084839    -3.085049
2: (447, 209)    (388, 211)    59.033890    3.107707
2: (553, 143)    (502, 156)    52.630791    2.892006
2: (499, 406)    (480, 373)    38.078865    -2.093200
2: (549, 37)    (555, 28)    10.816654    -0.982794
2: (585, 154)    (567, 152)    18.110771    -3.030936
